1669498080000,1211.09000000,1211.10000000,1210.80000000,1210.91000000,69.02010000,1669498139999,83579.61082000,171,32.47840000,39328.40901600,0
1669498140000,1210.91000000,1210.91000000,1210.63000000,1210.72000000,39.37190000,1669498199999,47669.34580300,122,26.72070000,32351.15964700,0
1669498200000,1210.71000000,1210.72000000,1210.09000000,1210.12000000,176.94020000,1669498259999,214166.47842200,287,66.64880000,80667.31093400,0
1669498260000,1210.11000000,1210.78000000,1210.11000000,1210.64000000,80.29150000,1669498319999,97183.64330900,199,41.34930000,50044.92921300,0
1669498320000,1210.65000000,1210.70000000,1210.49000000,1210.70000000,70.30290000,1669498379999,85108.24862600,145,48.82790000,59109.56107300,0
1669498380000,1210.69000000,1210.70000000,1210.17000000,1210.17000000,40.08190000,1669498439999,48517.99391700,124,6.84040000,8279.62912400,0
1669498440000,1210.18000000,1210.41000000,1210.16000000,1210.41000000,130.37210000,1669498499999,157783.62520700,163,41.33890000,50032.36657000,0
1669498500000,1210.40000000,1210.41000000,1210.25000000,1210.40000000,56.09400000,1669498559999,67890.84308100,171,47.87330000,57940.76270300,0
1669498560000,1210.40000000,1211.40000000,1210.39000000,1211.40000000,51.22610000,1669498619999,62015.72807600,155,46.17970000,55906.21625600,0
1669498620000,1211.39000000,1211.40000000,1210.38000000,1210.39000000,236.85260000,1669498679999,286862.10263200,315,17.88480000,21655.99242500,0
1669498680000,1210.39000000,1211.30000000,1210.30000000,1211.30000000,112.65610000,1669498739999,136382.42099000,245,87.52420000,105952.46363000,0
1669498740000,1211.30000000,1211.30000000,1211.11000000,1211.12000000,34.78240000,1669498799999,42129.60872300,131,8.82980000,10694.98149100,0
1669498800000,1211.11000000,1211.29000000,1211.01000000,1211.20000000,48.97000000,1669498859999,59309.63809200,162,24.23730000,29353.29373100,0
1669498860000,1211.21000000,1211.21000000,1211.03000000,1211.04000000,83.47550000,1669498919999,101093.60076900,163,31.85250000,38574.92448700,0
1669498920000,1211.03000000,1211.45000000,1211.03000000,1211.04000000,54.01000000,1669498979999,65419.41565500,154,32.32160000,39148.61082400,0
1669498980000,1211.03000000,1211.04000000,1210.44000000,1210.45000000,80.96620000,1669499039999,98045.88355100,176,11.37040000,13767.08880600,0
1669499040000,1210.45000000,1210.45000000,1210.21000000,1210.23000000,49.24860000,1669499099999,59608.16524200,157,8.25250000,9987.73325400,0
1669499100000,1210.24000000,1210.40000000,1210.23000000,1210.26000000,41.65410000,1669499159999,50413.87924600,144,8.49180000,10277.31155100,0
1669499160000,1210.26000000,1210.27000000,1209.93000000,1210.00000000,66.57740000,1669499219999,80561.31991700,153,29.75390000,36001.83541500,0
1669499220000,1210.01000000,1210.01000000,1209.81000000,1209.85000000,125.40210000,1669499279999,151721.69181000,157,62.24290000,75304.51167000,0
1669499280000,1209.84000000,1210.33000000,1209.84000000,1210.33000000,116.50850000,1669499339999,140978.04558300,156,111.26250000,134630.39622200,0
1669499340000,1210.33000000,1210.33000000,1210.05000000,1210.28000000,58.10200000,1669499399999,70315.62007600,196,20.73400000,25091.29057600,0
1669499400000,1210.28000000,1210.54000000,1210.28000000,1210.53000000,108.59930000,1669499459999,131449.88446200,226,24.68820000,29884.72468600,0
1669499460000,1210.52000000,1210.72000000,1210.45000000,1210.71000000,43.78330000,1669499519999,53000.48927700,192,25.79750000,31228.19878400,0
1669499520000,1210.72000000,1210.90000000,1210.71000000,1210.90000000,15.19300000,1669499579999,18396.16525600,139,7.05420000,8541.03265600,0
1669499580000,1210.90000000,1211.22000000,1210.89000000,1211.21000000,50.63230000,1669499639999,61314.16742500,219,31.21630000,37803.27059300,0
1669499640000,1211.22000000,1211.26000000,1210.47000000,1210.56000000,78.05530000,1669499699999,94516.64601200,209,37.26760000,45124.06656000,0
1669499700000,1210.56000000,1210.56000000,1210.55000000,1210.55000000,42.73680000,1669499759999,51735.42994500,154,39.67050000,48023.52048000,0
1669499760000,1210.56000000,1210.56000000,1210.35000000,1210.35000000,22.68340000,1669499819999,27458.92276300,131,9.18070000,11113.73330100,0
1669499820000,1210.35000000,1210.44000000,1210.35000000,1210.44000000,17.60220000,1669499879999,21305.72722900,133,6.19470000,7498.01018000,0
1669499880000,1210.43000000,1210.44000000,1210.43000000,1210.44000000,13.43320000,1669499939999,16260.02049300,117,7.22170000,8741.43454800,0
1669499940000,1210.44000000,1210.44000000,1210.06000000,1210.06000000,44.26350000,1669499999999,53572.82722200,157,7.94300000,9613.53029300,0
1669500000000,1210.06000000,1210.38000000,1210.02000000,1210.03000000,87.70670000,1669500059999,106138.53364900,220,63.88080000,77302.54807100,0
1669500060000,1210.03000000,1210.03000000,1209.71000000,1210.00000000,125.38740000,1669500119999,151708.19883100,276,45.66350000,55247.14416900,0
1669500120000,1210.00000000,1210.27000000,1209.99000000,1210.23000000,36.30550000,1669500179999,43935.33176800,161,19.87890000,24055.29761800,0
1669500180000,1210.24000000,1210.42000000,1209.97000000,1209.98000000,33.11460000,1669500239999,40078.01448500,182,12.84160000,15542.09215900,0
1669500240000,1209.97000000,1209.98000000,1209.95000000,1209.95000000,9.49630000,1669500299999,11490.09588800,132,4.24650000,5138.09647400,0
1669500300000,1209.95000000,1209.96000000,1209.95000000,1209.95000000,10.19990000,1669500359999,12341.40966000,122,4.06550000,4919.09238000,0
1669500360000,1209.96000000,1209.96000000,1209.83000000,1209.83000000,19.91550000,1669500419999,24095.70761700,128,3.01440000,3647.13447600,0
1669500420000,1209.83000000,1209.94000000,1209.83000000,1209.93000000,37.63710000,1669500479999,45537.22457000,162,32.88770000,39790.96786800,0
1669500480000,1209.94000000,1209.94000000,1209.93000000,1209.93000000,14.58040000,1669500539999,17641.32945000,141,6.60780000,7995.04153200,0
1669500540000,1209.94000000,1210.09000000,1209.93000000,1209.94000000,91.73060000,1669500599999,110990.76508200,246,76.03190000,91994.92260000,0
1669500600000,1209.93000000,1209.94000000,1209.83000000,1209.83000000,40.73650000,1669500659999,49285.14372100,195,21.97960000,26592.08466400,0
1669500660000,1209.83000000,1209.84000000,1209.78000000,1209.82000000,55.72460000,1669500719999,67416.09953400,225,22.85210000,27646.61915700,0
1669500720000,1209.83000000,1210.06000000,1209.81000000,1210.05000000,69.33330000,1669500779999,83883.15209400,204,31.53510000,38153.78399600,0
1669500780000,1210.05000000,1210.06000000,1209.94000000,1210.04000000,46.24470000,1669500839999,55956.84449800,184,21.04590000,25465.72205000,0
1669500840000,1210.03000000,1210.04000000,1209.70000000,1209.70000000,41.98640000,1669500899999,50798.09789900,179,6.67830000,8079.73941900,0
1669500900000,1209.70000000,1209.76000000,1209.70000000,1209.71000000,13.68000000,1669500959999,16549.11733000,154,8.13600000,9842.30477500,0
1669500960000,1209.71000000,1209.71000000,1209.38000000,1209.38000000,70.16530000,1669501019999,84869.52090000,211,22.47370000,27183.48022100,0
1669501020000,1209.39000000,1209.39000000,1209.33000000,1209.33000000,50.16970000,1669501079999,60671.94478400,168,8.66360000,10477.27977900,0
1669501080000,1209.34000000,1209.34000000,1208.94000000,1208.95000000,47.04910000,1669501139999,56889.20516400,225,16.81530000,20331.74473600,0
1669501140000,1208.94000000,1208.95000000,1208.94000000,1208.94000000,58.99260000,1669501199999,71318.76729000,174,25.34460000,30640.35417000,0
1669501200000,1208.95000000,1208.95000000,1207.81000000,1207.81000000,225.64600000,1669501259999,272655.36417700,323,23.93860000,28925.61551300,0
1669501260000,1207.81000000,1208.56000000,1207.80000000,1208.56000000,150.67760000,1669501319999,182039.58530700,319,93.88950000,113428.64138100,0
1669501320000,1208.55000000,1208.75000000,1208.26000000,1208.26000000,142.35520000,1669501379999,172049.62777600,259,32.68460000,39501.42308000,0
1669501380000,1208.26000000,1208.27000000,1206.95000000,1206.96000000,245.64110000,1669501439999,296638.10033800,365,17.00050000,20529.71028300,0
1669501440000,1206.95000000,1206.96000000,1206.21000000,1206.23000000,210.17260000,1669501499999,253610.22997100,431,84.03530000,101402.05786000,0
1669501500000,1206.23000000,1206.35000000,1206.14000000,1206.22000000,92.39040000,1669501559999,111444.63400700,280,32.23220000,38878.19863400,0
1669501560000,1206.22000000,1206.42000000,1206.22000000,1206.41000000,73.27530000,1669501619999,88391.07680500,162,56.85340000,68582.54468700,0
1669501620000,1206.42000000,1206.42000000,1206.10000000,1206.35000000,81.44310000,1669501679999,98242.35887000,224,36.53290000,44063.97142500,0
1669501680000,1206.35000000,1206.55000000,1206.05000000,1206.33000000,144.79980000,1669501739999,174667.80553000,281,44.01750000,53091.72977600,0
1669501740000,1206.32000000,1206.66000000,1206.32000000,1206.66000000,39.13230000,1669501799999,47214.77597300,187,13.87160000,16736.06734800,0
1669501800000,1206.66000000,1207.27000000,1206.65000000,1207.10000000,147.18450000,1669501859999,177654.64534300,332,85.68180000,103415.24251700,0
1669501860000,1207.09000000,1207.36000000,1207.08000000,1207.20000000,59.37620000,1669501919999,71678.09562000,233,39.43590000,47604.30245700,0
1669501920000,1207.21000000,1207.21000000,1206.32000000,1206.32000000,110.97940000,1669501979999,133937.89353200,268,26.85700000,32418.66932100,0
1669501980000,1206.33000000,1206.33000000,1206.00000000,1206.18000000,103.34690000,1669502039999,124649.00032900,293,47.08130000,56784.33273800,0
1669502040000,1206.18000000,1206.61000000,1206.15000000,1206.16000000,94.62080000,1669502099999,114147.34879800,221,59.65890000,71969.99401100,0
1669502100000,1206.16000000,1206.43000000,1206.15000000,1206.22000000,65.16290000,1669502159999,78602.52844400,180,40.41640000,48751.71227700,0
1669502160000,1206.21000000,1206.99000000,1206.21000000,1206.88000000,62.07260000,1669502219999,74903.12578100,235,39.08550000,47159.01520400,0
1669502220000,1206.88000000,1207.31000000,1206.84000000,1207.30000000,71.60730000,1669502279999,86429.63632000,217,43.38970000,52370.91283800,0
1669502280000,1207.30000000,1207.36000000,1207.09000000,1207.09000000,62.51380000,1669502339999,75471.98661600,241,10.49890000,12675.13765200,0
1669502340000,1207.09000000,1207.18000000,1206.21000000,1206.22000000,80.65180000,1669502399999,97325.39086700,269,17.60730000,21245.70779800,0
1669502400000,1206.22000000,1206.22000000,1205.21000000,1205.29000000,372.61740000,1669502459999,449185.98579000,531,176.68460000,212956.14275700,0
1669502460000,1205.30000000,1205.67000000,1204.96000000,1205.48000000,138.23990000,1669502519999,166618.07314300,314,65.07260000,78431.97689200,0
1669502520000,1205.48000000,1206.12000000,1205.47000000,1206.11000000,82.37350000,1669502579999,99329.98271500,241,67.57590000,81486.19168900,0
1669502580000,1206.11000000,1206.12000000,1202.00000000,1202.01000000,801.31600000,1669502639999,965099.14194700,1129,275.89610000,332439.79310300,0
1669502640000,1202.00000000,1203.69000000,1201.88000000,1202.73000000,342.71080000,1669502699999,412150.54474400,590,186.99730000,224863.09293200,0
1669502700000,1202.73000000,1202.74000000,1201.12000000,1201.13000000,408.80060000,1669502759999,491371.39370500,609,91.13300000,109548.95785500,0
1669502760000,1201.14000000,1201.79000000,1198.04000000,1201.79000000,2255.67690000,1669502819999,2706580.41696000,2465,481.87970000,578085.07789300,0
1669502820000,1201.78000000,1201.79000000,1199.07000000,1199.07000000,227.68690000,1669502879999,273164.05596400,603,70.12080000,84099.55636800,0
1669502880000,1199.08000000,1199.08000000,1196.20000000,1198.06000000,924.45350000,1669502939999,1106884.66629900,1477,309.81220000,370901.26196100,0
1669502940000,1198.05000000,1200.42000000,1198.05000000,1200.16000000,348.30520000,1669502999999,417759.32314600,637,186.25910000,223407.70350000,0
1669503000000,1200.17000000,1200.17000000,1199.00000000,1199.00000000,115.70290000,1669503059999,138786.01769000,338,49.81460000,59751.72927800,0
1669503060000,1199.00000000,1199.86000000,1197.23000000,1199.45000000,338.92360000,1669503119999,406153.84294400,571,139.65870000,167316.34363500,0
1669503120000,1199.44000000,1200.43000000,1199.44000000,1200.42000000,99.12950000,1669503179999,118958.24453700,308,63.04860000,75657.87183000,0
1669503180000,1200.43000000,1201.63000000,1200.06000000,1200.22000000,171.58360000,1669503239999,206061.97861500,428,97.24630000,116789.10203600,0
1669503240000,1200.22000000,1201.36000000,1200.21000000,1201.36000000,77.90740000,1669503299999,93537.76426100,259,41.30890000,49590.58410100,0
1669503300000,1201.35000000,1201.36000000,1200.33000000,1200.92000000,180.42920000,1669503359999,216637.28434600,352,101.12300000,121399.72099100,0
1669503360000,1200.93000000,1200.93000000,1199.57000000,1200.24000000,193.96060000,1669503419999,232764.50653000,340,26.21420000,31460.15133000,0
1669503420000,1200.26000000,1200.43000000,1199.74000000,1200.33000000,202.18990000,1669503479999,242660.33833500,291,22.94940000,27542.48309600,0
1669503480000,1200.34000000,1201.44000000,1200.33000000,1201.43000000,280.73170000,1669503539999,337127.34325500,366,66.85630000,80273.91442400,0
1669503540000,1201.44000000,1201.44000000,1201.25000000,1201.32000000,41.75920000,1669503599999,50169.87818100,178,14.52460000,17449.73427900,0
1669503600000,1201.32000000,1201.32000000,1200.70000000,1200.82000000,155.33020000,1669503659999,186535.88355200,278,86.14010000,103436.68414900,0
1669503660000,1200.83000000,1202.48000000,1199.79000000,1202.47000000,394.89000000,1669503719999,474331.27045500,553,273.29670000,328377.46572800,0
1669503720000,1202.47000000,1203.79000000,1201.27000000,1203.79000000,430.65630000,1669503779999,517932.18178400,645,180.12070000,216611.95960400,0
1669503780000,1203.78000000,1203.90000000,1203.05000000,1203.31000000,331.95350000,1669503839999,399543.67893400,498,125.69670000,151279.90806700,0
1669503840000,1203.31000000,1203.82000000,1203.00000000,1203.74000000,154.36260000,1669503899999,185770.23839200,304,96.40080000,116010.28861200,0
1669503900000,1203.74000000,1203.75000000,1202.48000000,1202.88000000,269.39980000,1669503959999,324089.01301600,376,130.24560000,156674.50259100,0
1669503960000,1202.89000000,1203.57000000,1202.20000000,1203.56000000,218.41360000,1669504019999,262723.59293800,315,111.19150000,133752.15922400,0
1669504020000,1203.57000000,1204.34000000,1203.47000000,1203.92000000,338.27890000,1669504079999,407248.96948100,468,181.83620000,218918.10402300,0
1669504080000,1203.92000000,1204.49000000,1203.92000000,1203.95000000,163.49040000,1669504139999,196864.99892800,304,51.05860000,61476.70453600,0
1669504140000,1203.95000000,1204.26000000,1203.37000000,1204.05000000,137.65370000,1669504199999,165725.19150500,273,69.61400000,83805.85419900,0
1669504200000,1204.05000000,1204.17000000,1203.79000000,1204.15000000,210.81810000,1669504259999,253836.20295600,285,118.45900000,142625.47612900,0
1669504260000,1204.15000000,1204.74000000,1204.15000000,1204.74000000,129.53000000,1669504319999,156006.55026300,268,89.79800000,108150.80026500,0
1669504320000,1204.74000000,1205.17000000,1204.19000000,1204.64000000,282.37940000,1669504379999,340199.73265700,445,134.52610000,162066.36700000,0
1669504380000,1204.65000000,1204.91000000,1204.39000000,1204.91000000,79.04050000,1669504439999,95211.11731500,181,54.85070000,66070.29390000,0
1669504440000,1204.90000000,1205.03000000,1204.52000000,1204.52000000,292.52850000,1669504499999,352418.83942200,318,162.02860000,195193.66373200,0
1669504500000,1204.53000000,1204.62000000,1204.08000000,1204.31000000,219.50490000,1669504559999,264362.78484100,259,151.50130000,182466.22464000,0
1669504560000,1204.30000000,1205.11000000,1204.30000000,1204.99000000,131.89150000,1669504619999,158898.14730400,196,100.56800000,121165.71193800,0
1669504620000,1204.99000000,1205.39000000,1204.83000000,1205.24000000,191.76360000,1669504679999,231100.63541600,274,151.49210000,182574.01979100,0
1669504680000,1205.25000000,1205.60000000,1204.81000000,1205.46000000,427.51570000,1669504739999,515320.74893800,371,329.36800000,397033.10884800,0
