1669151880000,1124.13000000,1125.05000000,1124.13000000,1124.85000000,99.92130000,1669151939999,112381.85687200,274,78.79770000,88619.53948100,0
1669151940000,1124.85000000,1124.95000000,1124.72000000,1124.72000000,90.94090000,1669151999999,102288.55310200,262,26.23500000,29507.82621700,0
1669152000000,1124.72000000,1125.76000000,1124.72000000,1125.48000000,99.12020000,1669152059999,111543.75632500,274,35.74990000,40224.08370100,0
1669152060000,1125.49000000,1125.49000000,1124.72000000,1124.84000000,27.13920000,1669152119999,30534.48093900,141,8.33280000,9374.79642600,0
1669152120000,1124.83000000,1124.83000000,1124.43000000,1124.44000000,117.12310000,1669152179999,131722.78891500,194,46.52230000,52318.85815900,0
1669152180000,1124.44000000,1125.72000000,1124.40000000,1125.71000000,218.75750000,1669152239999,246090.48822500,335,104.71610000,117827.41521700,0
1669152240000,1125.71000000,1125.80000000,1125.33000000,1125.72000000,165.89740000,1669152299999,186743.40955300,303,98.86330000,111282.58395200,0
1669152300000,1125.72000000,1125.73000000,1124.83000000,1125.16000000,121.72160000,1669152359999,136979.95397300,223,43.67360000,49150.05083100,0
1669152360000,1125.16000000,1125.36000000,1124.99000000,1125.08000000,105.69070000,1669152419999,118916.69760000,192,31.12970000,35027.36373900,0
1669152420000,1125.08000000,1125.22000000,1124.72000000,1125.12000000,109.76880000,1669152479999,123478.39124800,180,71.54370000,80478.56825400,0
1669152480000,1125.11000000,1126.11000000,1124.81000000,1125.63000000,203.94950000,1669152539999,229522.00030200,362,115.78120000,130293.69718800,0
1669152540000,1125.62000000,1126.55000000,1125.40000000,1125.44000000,136.78980000,1669152599999,154020.59856900,295,74.17440000,83514.26565400,0
1669152600000,1125.44000000,1126.26000000,1125.43000000,1126.12000000,149.54750000,1669152659999,168387.63728500,310,76.33120000,85943.38841200,0
1669152660000,1126.13000000,1126.65000000,1125.71000000,1125.74000000,156.06170000,1669152719999,175767.19726200,312,85.11550000,95857.43163500,0
1669152720000,1125.74000000,1125.91000000,1125.40000000,1125.50000000,157.51020000,1669152779999,177314.62892300,268,57.95750000,65240.20319300,0
1669152780000,1125.51000000,1125.90000000,1125.29000000,1125.69000000,146.30190000,1669152839999,164669.49783200,232,75.32720000,84783.61817400,0
1669152840000,1125.69000000,1126.76000000,1125.46000000,1126.21000000,165.55990000,1669152899999,186463.83254400,377,85.04020000,95781.74290600,0
1669152900000,1126.21000000,1126.61000000,1126.17000000,1126.45000000,39.18770000,1669152959999,44143.36789800,143,19.43490000,21891.43721100,0
1669152960000,1126.45000000,1126.80000000,1126.33000000,1126.80000000,144.49880000,1669153019999,162763.60341600,164,69.04570000,77777.05422700,0
1669153020000,1126.79000000,1126.87000000,1126.72000000,1126.86000000,57.08660000,1669153079999,64326.79472900,181,24.94650000,28110.46362300,0
1669153080000,1126.86000000,1126.86000000,1126.35000000,1126.52000000,126.38820000,1669153139999,142392.44156800,199,71.87050000,80967.19236700,0
1669153140000,1126.53000000,1126.53000000,1126.34000000,1126.37000000,47.43160000,1669153199999,53427.08326100,127,26.97210000,30381.48768800,0
1669153200000,1126.37000000,1126.38000000,1125.96000000,1125.97000000,152.81910000,1669153259999,172123.72439300,126,5.47950000,6171.12634100,0
1669153260000,1125.97000000,1126.50000000,1125.96000000,1126.17000000,102.79660000,1669153319999,115765.50077200,202,57.77380000,65060.97838500,0
1669153320000,1126.30000000,1127.35000000,1126.17000000,1127.27000000,414.20780000,1669153379999,466820.32935600,370,180.22780000,203098.97737600,0
1669153380000,1127.26000000,1128.25000000,1126.98000000,1127.98000000,281.44220000,1669153439999,317383.29264000,422,190.12370000,214394.07924800,0
1669153440000,1127.97000000,1128.16000000,1127.49000000,1127.49000000,699.98440000,1669153499999,789276.01750000,411,517.08250000,583026.42868100,0
1669153500000,1127.49000000,1129.80000000,1127.49000000,1129.48000000,1217.56020000,1669153559999,1374484.41854500,988,727.10560000,820655.52911300,0
1669153560000,1129.48000000,1130.75000000,1128.77000000,1129.00000000,698.61480000,1669153619999,789182.94646400,643,507.24050000,573001.80751600,0
1669153620000,1129.00000000,1129.72000000,1128.59000000,1129.69000000,929.68700000,1669153679999,1049669.03581100,468,601.54090000,679136.11523600,0
1669153680000,1129.70000000,1129.80000000,1129.19000000,1129.79000000,491.68940000,1669153739999,555343.71178800,341,308.14540000,348042.68204800,0
1669153740000,1129.80000000,1130.29000000,1129.09000000,1130.29000000,431.22720000,1669153799999,487084.34081800,315,391.22680000,441903.42445600,0
1669153800000,1130.28000000,1130.29000000,1129.78000000,1130.05000000,379.67750000,1669153859999,429025.86596500,441,202.64270000,228962.71932300,0
1669153860000,1130.06000000,1130.50000000,1129.96000000,1130.50000000,118.54930000,1669153919999,133978.31418000,265,78.09820000,88264.27982400,0
1669153920000,1130.49000000,1131.94000000,1130.49000000,1131.38000000,366.17690000,1669153979999,414296.30023800,776,205.38730000,232354.75248700,0
1669153980000,1131.38000000,1131.76000000,1131.16000000,1131.53000000,139.32850000,1669154039999,157649.39951300,386,78.24220000,88529.89991200,0
1669154040000,1131.52000000,1131.74000000,1131.00000000,1131.04000000,126.13270000,1669154099999,142703.98973000,304,54.42600000,61581.28623400,0
1669154100000,1131.04000000,1131.39000000,1129.76000000,1130.47000000,362.49470000,1669154159999,409733.38366000,439,193.71730000,218954.34403300,0
1669154160000,1130.46000000,1131.95000000,1130.46000000,1131.94000000,131.52510000,1669154219999,148808.83072400,270,117.18280000,132586.24344700,0
1669154220000,1131.95000000,1132.11000000,1131.35000000,1131.96000000,162.76890000,1669154279999,184225.20173300,306,111.91430000,126667.29334600,0
1669154280000,1131.97000000,1132.17000000,1131.66000000,1131.99000000,210.94260000,1669154339999,238794.62171900,229,181.13440000,205051.93262200,0
1669154340000,1132.00000000,1132.04000000,1131.00000000,1131.01000000,72.76910000,1669154399999,82360.84626800,202,41.43480000,46897.72944300,0
1669154400000,1131.01000000,1131.23000000,1129.84000000,1129.84000000,256.40500000,1669154459999,289884.52691800,503,91.33740000,103255.02136300,0
1669154460000,1129.85000000,1130.80000000,1129.56000000,1130.48000000,214.28100000,1669154519999,242246.91997600,373,170.19340000,192404.84113300,0
1669154520000,1130.49000000,1130.77000000,1130.39000000,1130.54000000,173.37590000,1669154579999,196015.24574800,256,143.80890000,162588.47531000,0
1669154580000,1130.54000000,1131.74000000,1130.53000000,1131.57000000,179.22530000,1669154639999,202733.61201800,267,102.03490000,115416.11936600,0
1669154640000,1131.57000000,1131.57000000,1131.15000000,1131.40000000,69.61810000,1669154699999,78761.42790800,192,48.89690000,55318.96605400,0
1669154700000,1131.40000000,1132.33000000,1131.39000000,1132.17000000,114.71480000,1669154759999,129850.67194900,220,70.28910000,79557.81781500,0
1669154760000,1132.17000000,1133.87000000,1131.89000000,1133.83000000,443.08600000,1669154819999,501923.38870600,629,375.86260000,425748.66762300,0
1669154820000,1133.83000000,1133.83000000,1132.55000000,1132.55000000,118.60940000,1669154879999,134386.96052800,263,45.64740000,51716.52453500,0
1669154880000,1132.55000000,1133.00000000,1132.14000000,1132.32000000,212.04870000,1669154939999,240165.78090700,315,78.67660000,89105.68920600,0
1669154940000,1132.32000000,1132.32000000,1130.80000000,1130.89000000,260.46010000,1669154999999,294721.67747200,558,186.00460000,210481.77464000,0
1669155000000,1130.89000000,1131.35000000,1130.50000000,1131.00000000,179.78130000,1669155059999,203295.24802000,306,122.21570000,138199.84834500,0
1669155060000,1131.00000000,1131.53000000,1130.40000000,1130.52000000,96.45470000,1669155119999,109095.71613500,277,37.40740000,42306.85511700,0
1669155120000,1130.49000000,1132.49000000,1130.14000000,1131.61000000,701.40200000,1669155179999,793619.90187700,808,490.50600000,554945.44007900,0
1669155180000,1131.62000000,1131.64000000,1131.00000000,1131.00000000,114.45380000,1669155239999,129488.56463200,240,56.77670000,64234.81036900,0
1669155240000,1131.01000000,1131.21000000,1130.53000000,1130.85000000,75.92880000,1669155299999,85865.07226000,182,26.40520000,29858.01365300,0
1669155300000,1130.86000000,1130.90000000,1129.86000000,1129.91000000,142.69850000,1669155359999,161269.62136800,268,70.57550000,79755.09412100,0
1669155360000,1129.92000000,1129.92000000,1128.73000000,1128.90000000,188.26300000,1669155419999,212577.49733800,394,71.91360000,81204.80254700,0
1669155420000,1128.89000000,1128.90000000,1128.05000000,1128.59000000,178.97730000,1669155479999,201963.83044500,429,109.44080000,123492.13334400,0
1669155480000,1128.60000000,1128.71000000,1127.61000000,1128.09000000,193.05760000,1669155539999,217765.83282900,366,95.69580000,107936.43889900,0
1669155540000,1128.09000000,1128.76000000,1128.09000000,1128.47000000,114.05180000,1669155599999,128702.98257200,240,47.00790000,53043.49548800,0
1669155600000,1128.47000000,1129.31000000,1128.47000000,1129.04000000,200.31350000,1669155659999,226159.26580100,289,112.18370000,126659.61780300,0
1669155660000,1129.04000000,1129.05000000,1128.14000000,1128.53000000,113.96190000,1669155719999,128603.70106400,258,52.98870000,59794.64062000,0
1669155720000,1128.53000000,1128.54000000,1128.05000000,1128.15000000,102.56590000,1669155779999,115714.49582100,220,41.81410000,47174.52190100,0
1669155780000,1128.14000000,1128.15000000,1127.21000000,1127.22000000,136.60890000,1669155839999,154070.38236700,294,48.74500000,54979.88742500,0
1669155840000,1127.22000000,1127.28000000,1126.31000000,1127.11000000,638.30460000,1669155899999,719130.88159000,775,194.25140000,218848.66543800,0
1669155900000,1127.11000000,1128.37000000,1127.10000000,1128.06000000,225.03310000,1669155959999,253792.54176200,360,115.18810000,129914.07378300,0
1669155960000,1128.05000000,1128.40000000,1127.88000000,1128.05000000,127.48240000,1669156019999,143820.79407200,253,61.81500000,69737.50865800,0
1669156020000,1128.05000000,1128.05000000,1127.39000000,1127.42000000,103.64460000,1669156079999,116885.01586600,226,40.64550000,45835.74959100,0
1669156080000,1127.42000000,1127.84000000,1127.28000000,1127.83000000,132.17880000,1669156139999,149037.42395100,305,67.87690000,76535.73996100,0
1669156140000,1127.84000000,1127.92000000,1126.48000000,1126.65000000,103.64560000,1669156199999,116839.95005600,256,28.84510000,32521.63106100,0
1669156200000,1126.65000000,1127.45000000,1126.63000000,1127.34000000,104.40680000,1669156259999,117668.33094000,267,63.43200000,71485.18697800,0
1669156260000,1127.34000000,1128.16000000,1126.90000000,1128.16000000,110.77320000,1669156319999,124883.87452700,306,58.00670000,65399.03141800,0
1669156320000,1128.16000000,1128.22000000,1127.81000000,1128.12000000,152.22290000,1669156379999,171711.66429000,206,93.07400000,104989.15808200,0
1669156380000,1128.12000000,1128.38000000,1127.63000000,1128.35000000,92.49680000,1669156439999,104338.94327500,185,56.93510000,64229.60651900,0
1669156440000,1128.34000000,1128.35000000,1128.08000000,1128.34000000,89.51500000,1669156499999,100993.23843400,155,40.81200000,46046.55580700,0
1669156500000,1128.33000000,1129.70000000,1128.33000000,1129.34000000,204.95620000,1669156559999,231456.00153400,465,102.31010000,115516.91373700,0
1669156560000,1129.34000000,1129.35000000,1128.00000000,1128.47000000,159.20290000,1669156619999,179684.39536500,290,30.98880000,34963.18152500,0
1669156620000,1128.47000000,1128.92000000,1128.32000000,1128.44000000,136.85430000,1669156679999,154456.22175500,281,73.15320000,82561.63481000,0
1669156680000,1128.43000000,1128.63000000,1128.01000000,1128.62000000,87.16590000,1669156739999,98344.13368900,216,52.93670000,59726.17083000,0
1669156740000,1128.63000000,1128.63000000,1128.08000000,1128.27000000,47.46800000,1669156799999,53559.10456000,142,24.28630000,27401.13810600,0
1669156800000,1128.26000000,1128.45000000,1127.82000000,1128.16000000,266.19130000,1669156859999,300287.00304700,283,54.61750000,61614.73325200,0
1669156860000,1128.17000000,1128.59000000,1127.79000000,1128.59000000,96.37580000,1669156919999,108731.78415400,157,72.94660000,82299.59100000,0
1669156920000,1128.58000000,1128.59000000,1128.16000000,1128.16000000,23.70400000,1669156979999,26746.93077100,114,4.89750000,5525.97496100,0
1669156980000,1128.16000000,1128.82000000,1128.05000000,1128.72000000,57.97110000,1669157039999,65423.60141000,204,28.51220000,32175.16750200,0
1669157040000,1128.72000000,1129.87000000,1128.35000000,1129.87000000,296.76920000,1669157099999,335014.45662200,402,193.79550000,218788.55430000,0
1669157100000,1129.86000000,1131.59000000,1129.86000000,1131.58000000,262.30330000,1669157159999,296593.07553600,463,198.37150000,224282.68417300,0
1669157160000,1131.59000000,1132.83000000,1131.28000000,1132.72000000,426.97390000,1669157219999,483253.18897600,623,193.97810000,219572.78690300,0
1669157220000,1132.71000000,1133.00000000,1132.42000000,1132.95000000,230.81620000,1669157279999,261466.27211200,321,150.98410000,171046.83619400,0
1669157280000,1132.95000000,1133.51000000,1132.71000000,1133.48000000,241.12810000,1669157339999,273221.15991400,387,188.82690000,213951.60013800,0
1669157340000,1133.49000000,1135.00000000,1133.48000000,1135.00000000,236.18070000,1669157399999,267928.99450500,605,172.27470000,195421.87110000,0
1669157400000,1134.99000000,1135.00000000,1132.72000000,1134.34000000,278.09640000,1669157459999,315270.26499900,550,95.76670000,108587.44474700,0
1669157460000,1134.33000000,1134.34000000,1132.78000000,1133.10000000,73.75800000,1669157519999,83606.49950800,218,24.24400000,27478.82153500,0
1669157520000,1133.10000000,1135.00000000,1133.09000000,1134.99000000,574.42030000,1669157579999,651356.88702000,337,309.34960000,350764.59934200,0
1669157580000,1135.00000000,1136.84000000,1134.99000000,1136.84000000,519.45270000,1669157639999,590101.52365900,804,368.80620000,418925.29203700,0
1669157640000,1136.83000000,1140.23000000,1136.69000000,1138.79000000,1111.98050000,1669157699999,1266389.17281500,1541,780.53400000,888836.94513900,0
1669157700000,1138.78000000,1138.90000000,1137.02000000,1137.40000000,604.30560000,1669157759999,687432.10552300,666,260.71250000,296538.31462900,0
1669157760000,1137.41000000,1137.41000000,1135.81000000,1135.82000000,210.85960000,1669157819999,239686.00507100,447,121.06760000,137629.13312200,0
1669157820000,1135.81000000,1138.45000000,1135.02000000,1138.31000000,746.39400000,1669157879999,848381.79207900,752,553.54040000,629172.75895700,0
1669157880000,1138.30000000,1138.62000000,1137.01000000,1138.42000000,202.62370000,1669157939999,230534.51634000,399,84.30540000,95908.37751800,0
1669157940000,1138.41000000,1138.90000000,1137.21000000,1137.64000000,201.75820000,1669157999999,229592.58138100,461,131.55900000,149689.94290400,0
1669158000000,1137.63000000,1138.61000000,1136.40000000,1138.53000000,1215.79800000,1669158059999,1383083.74914700,957,583.21920000,663327.88772800,0
1669158060000,1138.52000000,1139.07000000,1138.00000000,1138.01000000,223.89310000,1669158119999,254937.73378200,395,99.83050000,113664.98237700,0
1669158120000,1138.01000000,1138.01000000,1137.05000000,1137.64000000,322.73850000,1669158179999,367115.06754200,465,212.85200000,242118.18163300,0
1669158180000,1137.63000000,1137.67000000,1136.70000000,1136.70000000,780.60870000,1669158239999,887788.23757700,549,195.25920000,222021.31644100,0
1669158240000,1136.71000000,1136.84000000,1135.32000000,1135.32000000,355.09760000,1669158299999,403402.60491200,460,125.73470000,142863.91918400,0
