1669413840000,1199.41000000,1199.98000000,1199.40000000,1199.98000000,79.15220000,1669413899999,94956.69353600,187,49.91740000,59885.21481700,0
1669413900000,1199.98000000,1200.52000000,1199.97000000,1200.03000000,197.36410000,1669413959999,236886.31433300,299,84.47800000,101386.35767400,0
1669413960000,1200.02000000,1200.38000000,1199.91000000,1200.38000000,118.62150000,1669414019999,142357.41672300,201,73.91160000,88699.10832300,0
1669414020000,1200.38000000,1200.74000000,1199.79000000,1199.80000000,122.00010000,1669414079999,146443.18701600,321,75.23020000,90306.23144300,0
1669414080000,1199.79000000,1199.89000000,1199.69000000,1199.69000000,49.58730000,1669414139999,59497.18793300,126,15.18240000,18216.33685500,0
1669414140000,1199.70000000,1199.74000000,1199.69000000,1199.73000000,73.21580000,1669414199999,87838.25857000,189,31.65460000,37976.10525000,0
1669414200000,1199.74000000,1199.74000000,1199.00000000,1199.00000000,251.76850000,1669414259999,302003.69334300,411,59.44730000,71318.56860500,0
1669414260000,1199.01000000,1199.01000000,1197.08000000,1197.08000000,347.42390000,1669414319999,416292.20822500,695,54.24750000,65008.74839000,0
1669414320000,1197.09000000,1198.05000000,1196.85000000,1197.92000000,270.15770000,1669414379999,323496.66956500,481,130.70320000,156501.33670500,0
1669414380000,1197.91000000,1197.92000000,1196.72000000,1196.73000000,165.72320000,1669414439999,198446.10509400,401,28.92440000,34631.63189800,0
1669414440000,1196.72000000,1197.14000000,1196.15000000,1197.14000000,415.49420000,1669414499999,497173.24045300,466,178.06380000,213076.35793800,0
1669414500000,1197.13000000,1197.57000000,1197.13000000,1197.57000000,151.55240000,1669414559999,181463.92618800,303,86.73990000,103857.95015400,0
1669414560000,1197.57000000,1198.22000000,1197.56000000,1198.21000000,64.87860000,1669414619999,77716.83719200,199,52.82770000,63280.34678200,0
1669414620000,1198.22000000,1198.88000000,1198.21000000,1198.67000000,73.06820000,1669414679999,87589.86705200,154,11.34680000,13599.82757000,0
1669414680000,1198.67000000,1198.68000000,1198.20000000,1198.40000000,104.45380000,1669414739999,125185.35680400,162,18.64240000,22338.43585700,0
1669414740000,1198.39000000,1198.56000000,1198.39000000,1198.56000000,27.38170000,1669414799999,32816.50889700,85,19.23010000,23046.47854300,0
1669414800000,1198.55000000,1198.74000000,1198.51000000,1198.73000000,36.38850000,1669414859999,43613.49790500,152,23.81070000,28538.23640300,0
1669414860000,1198.73000000,1199.10000000,1198.55000000,1198.56000000,133.12240000,1669414919999,159617.73360500,186,10.94530000,13122.31572800,0
1669414920000,1198.55000000,1198.56000000,1198.33000000,1198.33000000,30.86250000,1669414979999,36987.31673000,161,12.55020000,15040.91200400,0
1669414980000,1198.33000000,1198.51000000,1198.15000000,1198.51000000,98.95340000,1669415039999,118568.09583400,211,78.45460000,94006.36052300,0
1669415040000,1198.50000000,1198.51000000,1198.32000000,1198.50000000,37.84840000,1669415099999,45356.18958600,180,24.17350000,28968.01867900,0
1669415100000,1198.50000000,1199.55000000,1198.50000000,1199.55000000,104.52370000,1669415159999,125322.77036200,224,69.69410000,83565.79592100,0
1669415160000,1199.54000000,1199.85000000,1199.54000000,1199.85000000,62.02160000,1669415219999,74407.00930100,184,39.20990000,47039.81555100,0
1669415220000,1199.84000000,1200.46000000,1199.84000000,1200.38000000,108.20170000,1669415279999,129864.81632100,223,50.13920000,60173.90939500,0
1669415280000,1200.38000000,1200.39000000,1199.98000000,1199.99000000,130.57920000,1669415339999,156725.82179900,138,39.30120000,47166.38638100,0
1669415340000,1199.99000000,1200.21000000,1199.98000000,1200.20000000,60.39020000,1669415399999,72476.86921300,117,44.99240000,53997.56539000,0
1669415400000,1200.19000000,1200.93000000,1200.19000000,1200.93000000,249.28450000,1669415459999,299304.66248400,349,206.78200000,248266.95867300,0
1669415460000,1200.92000000,1201.06000000,1200.92000000,1201.05000000,70.35040000,1669415519999,84488.89601400,176,27.67500000,33236.89086300,0
1669415520000,1201.05000000,1201.33000000,1201.05000000,1201.32000000,102.39190000,1669415579999,122990.30699700,179,65.05550000,78142.71586300,0
1669415580000,1201.33000000,1201.39000000,1201.31000000,1201.31000000,241.57960000,1669415639999,290217.09668900,263,26.60110000,31957.21004000,0
1669415640000,1201.32000000,1202.19000000,1201.31000000,1202.05000000,379.58870000,1669415699999,456148.85038100,504,225.07270000,270478.25593200,0
1669415700000,1202.05000000,1202.06000000,1201.13000000,1201.66000000,311.85300000,1669415759999,374714.01564600,411,92.57020000,111210.31865900,0
1669415760000,1201.66000000,1201.66000000,1200.24000000,1200.36000000,446.82980000,1669415819999,536685.31400100,368,118.78320000,142665.55475600,0
1669415820000,1200.36000000,1200.47000000,1200.36000000,1200.36000000,127.27990000,1669415879999,152783.29281100,236,15.99780000,19203.63068700,0
1669415880000,1200.37000000,1200.37000000,1200.04000000,1200.05000000,45.43820000,1669415939999,54538.59103200,118,6.14350000,7373.73662800,0
1669415940000,1200.05000000,1200.05000000,1199.52000000,1199.52000000,42.62790000,1669415999999,51149.04337400,144,2.02450000,2429.20842300,0
1669416000000,1199.53000000,1200.19000000,1199.52000000,1200.19000000,152.85060000,1669416059999,183370.51692000,252,125.66200000,150749.63887200,0
1669416060000,1200.19000000,1200.19000000,1199.53000000,1199.54000000,48.17370000,1669416119999,57802.59262700,194,4.05920000,4871.14037900,0
1669416120000,1199.54000000,1199.95000000,1199.36000000,1199.56000000,103.46150000,1669416179999,124107.24918000,274,47.40570000,56862.82328900,0
1669416180000,1199.56000000,1200.11000000,1199.54000000,1199.55000000,282.15220000,1669416239999,338521.02693600,324,227.15100000,272539.36563800,0
1669416240000,1199.55000000,1199.72000000,1199.27000000,1199.27000000,181.50710000,1669416299999,217720.33058700,380,67.24260000,80661.84919600,0
1669416300000,1199.28000000,1199.51000000,1199.27000000,1199.40000000,141.80660000,1669416359999,170079.40949200,165,110.64490000,132703.29709200,0
1669416360000,1199.40000000,1199.64000000,1199.39000000,1199.46000000,24.45610000,1669416419999,29335.23575000,134,7.91990000,9499.52904800,0
1669416420000,1199.45000000,1199.46000000,1198.48000000,1198.48000000,79.78100000,1669416479999,95659.65703400,328,19.31370000,23157.47016800,0
1669416480000,1198.49000000,1198.54000000,1198.18000000,1198.32000000,164.18490000,1669416539999,196749.14774000,422,90.40950000,108340.24325700,0
1669416540000,1198.33000000,1198.34000000,1198.32000000,1198.33000000,23.66200000,1669416599999,28354.71008500,126,5.65510000,6776.67910400,0
1669416600000,1198.34000000,1198.54000000,1198.33000000,1198.53000000,38.73480000,1669416659999,46420.17978300,203,28.90440000,34639.22934500,0
1669416660000,1198.53000000,1199.62000000,1198.53000000,1199.62000000,27.00130000,1669416719999,32380.41994700,152,8.63550000,10355.61168000,0
1669416720000,1199.62000000,1199.67000000,1199.10000000,1199.11000000,92.15780000,1669416779999,110538.49856900,270,38.21980000,45847.89470600,0
1669416780000,1199.11000000,1199.33000000,1199.10000000,1199.32000000,33.91880000,1669416839999,40674.56133700,140,27.36780000,32818.15132000,0
1669416840000,1199.31000000,1199.32000000,1198.94000000,1198.95000000,85.83320000,1669416899999,102930.82822400,177,52.15030000,62536.82553100,0
1669416900000,1198.94000000,1199.20000000,1198.78000000,1199.19000000,61.89550000,1669416959999,74207.46964700,239,37.27390000,44689.67586400,0
1669416960000,1199.20000000,1199.21000000,1198.66000000,1198.74000000,101.82900000,1669417019999,122102.48269100,357,45.95190000,55101.21995100,0
1669417020000,1198.74000000,1198.89000000,1198.58000000,1198.88000000,20.43980000,1669417079999,24500.83192700,145,6.83040000,8187.09564000,0
1669417080000,1198.88000000,1199.20000000,1198.88000000,1198.99000000,59.94170000,1669417139999,71872.22209800,194,37.80570000,45327.95735600,0
1669417140000,1198.99000000,1199.27000000,1198.94000000,1199.26000000,62.03250000,1669417199999,74376.04421800,197,50.73810000,60834.48312200,0
1669417200000,1199.27000000,1199.30000000,1198.99000000,1199.15000000,54.82500000,1669417259999,65741.20187900,208,32.73190000,39249.00481700,0
1669417260000,1199.14000000,1199.19000000,1199.04000000,1199.18000000,61.44710000,1669417319999,73684.16778200,178,5.66540000,6793.69200500,0
1669417320000,1199.19000000,1200.37000000,1199.18000000,1199.87000000,350.35210000,1669417379999,420329.31601600,551,182.22500000,218607.37928000,0
1669417380000,1199.88000000,1200.09000000,1199.68000000,1199.79000000,100.55780000,1669417439999,120658.68620100,250,30.58210000,36693.01279400,0
1669417440000,1199.78000000,1199.79000000,1199.31000000,1199.77000000,97.20920000,1669417499999,116602.52703600,266,43.35670000,52000.13145300,0
1669417500000,1199.77000000,1200.00000000,1199.66000000,1199.66000000,88.54800000,1669417559999,106240.37909500,237,53.42510000,64097.14680100,0
1669417560000,1199.67000000,1199.67000000,1198.95000000,1198.96000000,78.78310000,1669417619999,94486.67744200,318,23.11590000,27720.17797200,0
1669417620000,1198.97000000,1198.97000000,1198.00000000,1198.00000000,176.47360000,1669417679999,211490.05288100,522,106.29430000,127396.45113700,0
1669417680000,1198.00000000,1198.26000000,1196.53000000,1197.06000000,440.58580000,1669417739999,527668.62083700,765,104.19870000,124765.84892300,0
1669417740000,1197.06000000,1197.06000000,1195.71000000,1196.69000000,370.11410000,1669417799999,442749.07770400,735,166.04940000,198663.16561700,0
1669417800000,1196.69000000,1197.63000000,1196.69000000,1197.29000000,135.24520000,1669417859999,161925.06314300,398,87.17290000,104365.86281300,0
1669417860000,1197.36000000,1197.77000000,1196.91000000,1196.92000000,246.61110000,1669417919999,295300.24583500,413,85.76710000,102694.90912900,0
1669417920000,1196.91000000,1198.40000000,1196.91000000,1198.08000000,139.08780000,1669417979999,166583.30050400,311,104.10260000,124665.87766400,0
1669417980000,1198.08000000,1198.08000000,1197.00000000,1197.01000000,154.70200000,1669418039999,185246.45267600,437,104.59010000,125235.88379600,0
1669418040000,1197.00000000,1197.90000000,1197.00000000,1197.55000000,142.91340000,1669418099999,171138.56370000,389,77.34960000,92623.17352000,0
1669418100000,1197.55000000,1198.43000000,1197.54000000,1198.08000000,106.85280000,1669418159999,128018.35318900,331,66.31720000,79449.02359500,0
1669418160000,1198.07000000,1198.85000000,1198.07000000,1198.85000000,122.30830000,1669418219999,146584.18709800,297,72.48820000,86876.65312900,0
1669418220000,1198.85000000,1198.85000000,1198.19000000,1198.27000000,122.65640000,1669418279999,146991.97521100,304,73.45150000,88022.23232000,0
1669418280000,1198.28000000,1199.32000000,1198.27000000,1199.32000000,200.24770000,1669418339999,240061.61217400,359,137.80920000,165196.94986700,0
1669418340000,1199.31000000,1199.97000000,1199.21000000,1199.41000000,132.93810000,1669418399999,159451.55318400,331,72.20280000,86601.73794300,0
1669418400000,1199.40000000,1199.68000000,1199.02000000,1199.03000000,136.73010000,1669418459999,163987.79282100,294,58.49190000,70149.01198000,0
1669418460000,1199.02000000,1199.74000000,1199.02000000,1199.34000000,113.83320000,1669418519999,136521.70386200,276,73.02360000,87575.94417200,0
1669418520000,1199.35000000,1199.75000000,1199.34000000,1199.64000000,78.43530000,1669418579999,94093.77710400,193,57.52450000,69007.63387100,0
1669418580000,1199.65000000,1201.50000000,1199.64000000,1200.93000000,784.95980000,1669418639999,942381.66389200,746,622.19700000,746915.73895300,0
1669418640000,1200.92000000,1201.43000000,1200.73000000,1200.80000000,104.83770000,1669418699999,125909.35824400,293,63.78360000,76598.94490100,0
1669418700000,1200.80000000,1201.79000000,1200.80000000,1201.78000000,204.79460000,1669418759999,246048.40040000,345,168.14130000,202013.98673500,0
1669418760000,1201.79000000,1202.20000000,1201.78000000,1201.87000000,149.38360000,1669418819999,179551.54099200,323,68.94610000,82868.59633300,0
1669418820000,1201.86000000,1202.20000000,1201.11000000,1201.11000000,249.59270000,1669418879999,299923.48617600,448,135.90940000,163313.12637100,0
1669418880000,1201.11000000,1203.17000000,1201.00000000,1202.41000000,336.72440000,1669418939999,404906.21605800,514,239.30720000,287752.28813400,0
1669418940000,1202.40000000,1203.84000000,1202.40000000,1203.61000000,360.94040000,1669418999999,434236.16962400,604,202.04580000,243040.94926100,0
1669419000000,1203.61000000,1203.63000000,1201.55000000,1202.00000000,327.78060000,1669419059999,394078.10594900,556,158.71780000,190777.82881000,0
1669419060000,1201.99000000,1202.00000000,1201.53000000,1201.85000000,126.15080000,1669419119999,151600.67900500,295,79.78230000,95877.36971500,0
1669419120000,1201.84000000,1201.85000000,1200.95000000,1201.05000000,189.81350000,1669419179999,228025.53420500,466,79.24290000,95191.35240500,0
1669419180000,1201.05000000,1201.33000000,1200.79000000,1201.20000000,182.90720000,1669419239999,219694.03170800,378,105.82910000,127107.33936900,0
1669419240000,1201.20000000,1201.21000000,1199.05000000,1199.84000000,381.83910000,1669419299999,458125.48464700,731,143.68160000,172346.02115800,0
1669419300000,1199.83000000,1199.98000000,1199.24000000,1199.31000000,225.54230000,1669419359999,270535.39735500,325,65.06400000,78043.69500400,0
1669419360000,1199.32000000,1199.50000000,1199.11000000,1199.49000000,181.86950000,1669419419999,218128.70148200,273,74.06170000,88825.72346800,0
1669419420000,1199.50000000,1199.50000000,1198.29000000,1199.04000000,259.65340000,1669419479999,311270.82471700,474,137.33300000,164606.27266700,0
1669419480000,1199.03000000,1199.15000000,1198.59000000,1198.72000000,201.28480000,1669419539999,241320.96017200,404,142.18300000,170457.77141200,0
1669419540000,1198.71000000,1199.62000000,1198.71000000,1199.19000000,282.11240000,1669419599999,338292.80853600,510,204.51680000,245226.19446900,0
1669419600000,1199.19000000,1199.72000000,1198.98000000,1199.71000000,171.64710000,1669419659999,205868.49997100,311,106.26920000,127454.02157700,0
1669419660000,1199.71000000,1200.32000000,1199.71000000,1200.32000000,112.38440000,1669419719999,134849.25725000,282,83.71240000,100443.66340200,0
1669419720000,1200.31000000,1200.75000000,1200.29000000,1200.42000000,212.17870000,1669419779999,254715.13188800,505,139.92820000,167975.56261400,0
1669419780000,1200.42000000,1200.69000000,1200.27000000,1200.52000000,118.82260000,1669419839999,142649.11732200,348,65.06920000,78116.08062700,0
1669419840000,1200.51000000,1200.66000000,1200.39000000,1200.65000000,85.90450000,1669419899999,103129.27784000,276,58.80100000,70590.87204200,0
1669419900000,1200.66000000,1201.34000000,1200.39000000,1200.79000000,227.91010000,1669419959999,273703.26991000,478,131.46770000,157875.18687200,0
1669419960000,1200.80000000,1201.72000000,1200.79000000,1201.44000000,222.98100000,1669420019999,267872.22712800,448,141.90560000,170470.31214800,0
1669420020000,1201.45000000,1202.47000000,1201.44000000,1202.33000000,166.03690000,1669420079999,199593.07234200,380,93.92610000,112901.66931100,0
1669420080000,1202.32000000,1202.33000000,1200.99000000,1201.71000000,166.39130000,1669420139999,199936.01056600,429,76.61500000,92045.35217400,0
1669420140000,1201.72000000,1201.74000000,1200.70000000,1200.71000000,219.22770000,1669420199999,263316.93298300,515,66.98120000,80454.43000100,0
1669420200000,1200.70000000,1200.71000000,1200.00000000,1200.01000000,219.26580000,1669420259999,263173.79910800,411,101.23800000,121506.68138100,0
1669420260000,1200.02000000,1200.09000000,1199.05000000,1199.05000000,169.19510000,1669420319999,202959.83083300,491,77.07740000,92457.24550700,0
1669420320000,1199.06000000,1199.06000000,1197.93000000,1199.03000000,351.71910000,1669420379999,421488.12152300,580,249.77760000,299311.25944500,0
1669420380000,1199.02000000,1199.50000000,1199.02000000,1199.07000000,223.16500000,1669420439999,267635.27998800,467,112.20300000,134561.32103800,0
