1669325100000,1196.94000000,1197.56000000,1196.88000000,1197.30000000,133.64710000,1669325159999,159982.76864300,331,86.24600000,103238.73897900,0
1669325160000,1197.30000000,1198.10000000,1197.11000000,1198.01000000,140.53200000,1669325219999,168327.28706800,407,75.32580000,90222.24441400,0
1669325220000,1198.01000000,1198.02000000,1197.57000000,1197.99000000,135.22800000,1669325279999,161985.48038500,251,69.52850000,83283.35252000,0
1669325280000,1197.98000000,1198.40000000,1197.81000000,1198.32000000,158.30520000,1669325339999,189670.77393500,285,115.42760000,138294.17100400,0
1669325340000,1198.31000000,1198.40000000,1198.02000000,1198.18000000,102.98970000,1669325399999,123401.91475800,167,64.77890000,77616.34233300,0
1669325400000,1198.18000000,1198.40000000,1197.76000000,1197.76000000,68.92020000,1669325459999,82572.35338900,241,28.22420000,33816.42643800,0
1669325460000,1197.77000000,1197.77000000,1196.90000000,1197.09000000,102.36680000,1669325519999,122544.10307500,232,37.46310000,44841.84531900,0
1669325520000,1197.09000000,1197.38000000,1195.93000000,1195.94000000,385.61810000,1669325579999,461491.58919700,474,54.48080000,65174.34446300,0
1669325580000,1195.93000000,1196.47000000,1195.93000000,1196.18000000,127.56190000,1669325639999,152603.52785200,199,33.36740000,39909.60866500,0
1669325640000,1196.19000000,1196.19000000,1194.67000000,1194.83000000,271.85000000,1669325699999,324973.95975800,525,49.72260000,59430.54186500,0
1669325700000,1194.83000000,1195.79000000,1193.78000000,1195.79000000,663.80730000,1669325759999,792885.23758400,711,334.17020000,399131.90508500,0
1669325760000,1195.78000000,1196.25000000,1194.72000000,1196.25000000,237.27090000,1669325819999,283607.72465100,413,118.80590000,141995.11147500,0
1669325820000,1196.25000000,1196.93000000,1196.00000000,1196.59000000,138.01730000,1669325879999,165133.44244000,331,90.14990000,107855.51538200,0
1669325880000,1196.59000000,1196.82000000,1196.30000000,1196.46000000,143.76990000,1669325939999,172017.66003400,265,45.67160000,54645.57233900,0
1669325940000,1196.46000000,1196.75000000,1196.45000000,1196.66000000,108.36440000,1669325999999,129670.31739800,290,40.66060000,48652.10775300,0
1669326000000,1196.65000000,1196.66000000,1196.44000000,1196.45000000,39.55230000,1669326059999,47326.12481800,146,26.77620000,32038.00350400,0
1669326060000,1196.44000000,1197.00000000,1196.30000000,1196.99000000,100.97980000,1669326119999,120826.35091100,286,73.48210000,87925.63560100,0
1669326120000,1197.00000000,1198.00000000,1196.99000000,1197.67000000,203.64600000,1669326179999,243843.01307800,387,165.67480000,198363.53228300,0
1669326180000,1197.67000000,1197.87000000,1196.92000000,1196.92000000,91.52480000,1669326239999,109591.29148400,195,29.74930000,35623.94691500,0
1669326240000,1196.92000000,1197.43000000,1196.64000000,1197.43000000,330.21880000,1669326299999,395253.46347000,320,80.65290000,96536.47430900,0
1669326300000,1197.43000000,1197.56000000,1196.80000000,1196.81000000,113.54120000,1669326359999,135916.86487600,171,45.29130000,54212.76342200,0
1669326360000,1196.80000000,1197.41000000,1196.75000000,1197.13000000,54.96560000,1669326419999,65793.44982200,141,33.53020000,40131.97568900,0
1669326420000,1197.13000000,1197.77000000,1197.13000000,1197.35000000,161.08600000,1669326479999,192910.27032200,257,122.49690000,146695.75592200,0
1669326480000,1197.36000000,1197.56000000,1197.24000000,1197.24000000,39.17240000,1669326539999,46905.34152900,159,19.98750000,23932.43453000,0
1669326540000,1197.25000000,1197.25000000,1196.83000000,1196.83000000,56.52320000,1669326599999,67661.36243800,129,19.95320000,23883.43854800,0
1669326600000,1196.83000000,1197.45000000,1196.65000000,1197.05000000,65.70160000,1669326659999,78639.80631700,168,46.78610000,55997.43235400,0
1669326660000,1197.04000000,1197.43000000,1196.90000000,1196.91000000,59.32960000,1669326719999,71026.80834100,149,23.81640000,28509.94736100,0
1669326720000,1196.90000000,1196.91000000,1196.47000000,1196.47000000,34.32240000,1669326779999,41078.88541600,108,21.49110000,25722.53719700,0
1669326780000,1196.47000000,1196.99000000,1196.09000000,1196.85000000,42.21770000,1669326839999,50513.65032000,182,26.41830000,31606.65998200,0
1669326840000,1196.84000000,1196.85000000,1196.39000000,1196.40000000,24.25800000,1669326899999,29027.52199500,96,12.04650000,14416.42467700,0
1669326900000,1196.40000000,1197.00000000,1196.31000000,1196.81000000,69.50020000,1669326959999,83172.36793500,151,55.67270000,66623.57951700,0
1669326960000,1196.80000000,1197.00000000,1196.75000000,1196.75000000,94.66980000,1669327019999,113303.56193700,131,59.17920000,70826.90648900,0
1669327020000,1196.76000000,1196.77000000,1196.61000000,1196.62000000,49.60780000,1669327079999,59367.35486600,108,8.93190000,10688.39315400,0
1669327080000,1196.62000000,1196.62000000,1196.24000000,1196.25000000,48.40530000,1669327139999,57909.17963400,152,9.35180000,11187.35810700,0
1669327140000,1196.25000000,1196.69000000,1196.24000000,1196.41000000,104.48870000,1669327199999,125002.90550800,168,86.18950000,103105.95226300,0
1669327200000,1196.41000000,1196.69000000,1196.24000000,1196.38000000,159.65590000,1669327259999,191015.58853400,242,82.08380000,98207.06359500,0
1669327260000,1196.37000000,1196.92000000,1196.35000000,1196.92000000,65.16730000,1669327319999,77973.35939900,183,51.46150000,61576.02170400,0
1669327320000,1196.91000000,1197.11000000,1196.81000000,1196.81000000,31.34090000,1669327379999,37513.78965900,139,8.67740000,10385.97850300,0
1669327380000,1196.82000000,1196.82000000,1196.75000000,1196.76000000,34.82640000,1669327439999,41679.67615000,101,13.10170000,15679.74958000,0
1669327440000,1196.76000000,1197.39000000,1196.75000000,1197.38000000,30.48510000,1669327499999,36491.81015200,114,24.74130000,29615.15047300,0
1669327500000,1197.38000000,1198.68000000,1197.38000000,1198.01000000,164.89830000,1669327559999,197561.35271300,307,128.39790000,153820.79295200,0
1669327560000,1198.02000000,1198.02000000,1197.69000000,1197.72000000,75.04200000,1669327619999,89884.44546300,212,41.79900000,50066.34717300,0
1669327620000,1197.72000000,1198.54000000,1197.55000000,1198.54000000,44.70200000,1669327679999,53549.55940600,217,33.81120000,40502.93658500,0
1669327680000,1198.53000000,1198.78000000,1198.39000000,1198.45000000,51.89570000,1669327739999,62200.50360800,206,28.74810000,34455.36089600,0
1669327740000,1198.45000000,1200.08000000,1198.45000000,1199.45000000,593.85150000,1669327799999,712187.46005200,933,419.27780000,502726.48386000,0
1669327800000,1199.45000000,1199.45000000,1198.89000000,1198.89000000,50.06330000,1669327859999,60034.94816500,159,8.62670000,10344.02834700,0
1669327860000,1198.90000000,1199.47000000,1198.56000000,1199.34000000,87.47870000,1669327919999,104881.29760700,230,73.73570000,88402.56226700,0
1669327920000,1199.35000000,1200.16000000,1199.34000000,1199.75000000,134.81240000,1669327979999,161751.72248400,313,97.78870000,117322.77389900,0
1669327980000,1199.76000000,1199.76000000,1199.50000000,1199.50000000,17.18900000,1669328039999,20620.66026000,118,12.12890000,14550.15381300,0
1669328040000,1199.51000000,1200.00000000,1199.50000000,1199.92000000,98.98490000,1669328099999,118761.02685400,284,72.29310000,86732.90670300,0
1669328100000,1199.91000000,1201.50000000,1199.91000000,1201.16000000,196.62920000,1669328159999,236125.99172400,434,168.39900000,202216.64915800,0
1669328160000,1201.15000000,1201.16000000,1200.12000000,1200.34000000,55.62230000,1669328219999,66778.19579300,240,33.22010000,39876.05604300,0
1669328220000,1200.34000000,1200.46000000,1200.11000000,1200.46000000,47.04270000,1669328279999,56461.33327600,173,38.99570000,46802.30282800,0
1669328280000,1200.46000000,1200.46000000,1200.00000000,1200.26000000,56.10130000,1669328339999,67330.26374100,174,20.17720000,24213.64066400,0
1669328340000,1200.25000000,1200.77000000,1200.25000000,1200.59000000,76.07950000,1669328399999,91339.36369400,244,50.50300000,60629.77759700,0
1669328400000,1200.60000000,1200.75000000,1200.59000000,1200.74000000,31.92450000,1669328459999,38329.38360000,217,26.03740000,31261.14798600,0
1669328460000,1200.74000000,1200.91000000,1200.72000000,1200.91000000,34.30980000,1669328519999,41197.67235600,180,23.87630000,28669.59726800,0
1669328520000,1200.91000000,1201.49000000,1200.90000000,1201.45000000,107.45620000,1669328579999,129089.71254400,342,81.22790000,97578.89098200,0
1669328580000,1201.45000000,1201.50000000,1201.25000000,1201.25000000,130.96540000,1669328639999,157344.41851500,283,91.22410000,109597.83951000,0
1669328640000,1201.26000000,1201.33000000,1201.24000000,1201.33000000,38.19710000,1669328699999,45884.38702300,168,25.54560000,30686.79271900,0
1669328700000,1201.32000000,1202.19000000,1201.32000000,1201.78000000,194.87360000,1669328759999,234206.76503500,542,126.67000000,152227.08358400,0
1669328760000,1201.78000000,1201.79000000,1200.84000000,1200.89000000,159.85570000,1669328819999,192034.28839200,339,60.34710000,72488.57586600,0
1669328820000,1200.89000000,1200.89000000,1200.41000000,1200.41000000,53.16290000,1669328879999,63822.70269400,183,23.24170000,27900.85866000,0
1669328880000,1200.41000000,1200.56000000,1200.32000000,1200.56000000,48.54770000,1669328939999,58276.69229400,221,33.32170000,39999.64594200,0
1669328940000,1200.56000000,1200.56000000,1200.21000000,1200.22000000,17.90240000,1669328999999,21492.12511900,155,7.25730000,8712.68509600,0
1669329000000,1200.22000000,1200.22000000,1200.13000000,1200.13000000,36.04480000,1669329059999,43258.75081100,163,14.03890000,16848.75600000,0
1669329060000,1200.13000000,1200.14000000,1199.54000000,1199.54000000,122.91220000,1669329119999,147469.74549700,250,23.62450000,28341.83289000,0
1669329120000,1199.55000000,1199.88000000,1199.46000000,1199.55000000,63.06890000,1669329179999,75662.30660300,185,35.77570000,42917.05438100,0
1669329180000,1199.55000000,1200.13000000,1199.55000000,1200.13000000,87.05580000,1669329239999,104462.24547400,139,78.32500000,93988.63397700,0
1669329240000,1200.13000000,1200.96000000,1200.12000000,1200.95000000,150.40520000,1669329299999,180518.06616800,262,129.14360000,154996.38744300,0
1669329300000,1200.96000000,1203.40000000,1200.95000000,1202.31000000,156.80480000,1669329359999,188592.93253900,623,86.56180000,104094.32315800,0
1669329360000,1202.31000000,1203.65000000,1202.30000000,1202.47000000,106.79440000,1669329419999,128474.50232800,435,61.00180000,73378.45414400,0
1669329420000,1202.46000000,1202.79000000,1201.72000000,1201.72000000,87.71870000,1669329479999,105474.18424900,281,56.17540000,67547.93245000,0
1669329480000,1201.72000000,1202.59000000,1201.72000000,1202.57000000,131.75370000,1669329539999,158391.24875400,371,83.45160000,100322.15372500,0
1669329540000,1202.57000000,1202.57000000,1201.87000000,1202.06000000,335.16210000,1669329599999,402952.74592200,334,54.17540000,65119.00584000,0
1669329600000,1202.07000000,1202.29000000,1202.06000000,1202.07000000,78.27140000,1669329659999,94091.28549700,139,60.48380000,72707.23015400,0
1669329660000,1202.08000000,1202.08000000,1202.03000000,1202.04000000,134.75910000,1669329719999,161987.54793000,241,20.12090000,24186.19653500,0
1669329720000,1202.03000000,1202.04000000,1201.21000000,1201.28000000,165.01880000,1669329779999,198338.45730800,217,22.70260000,27275.93057000,0
1669329780000,1201.29000000,1201.31000000,1200.78000000,1201.30000000,45.56100000,1669329839999,54723.65287300,191,23.40940000,28115.61169000,0
1669329840000,1201.30000000,1201.75000000,1201.27000000,1201.63000000,302.34210000,1669329899999,363276.85266700,390,133.55530000,160465.78873000,0
1669329900000,1201.64000000,1202.03000000,1201.63000000,1202.02000000,103.24020000,1669329959999,124085.22070900,295,36.84660000,44285.84120400,0
1669329960000,1202.03000000,1202.66000000,1202.02000000,1202.66000000,114.58780000,1669330019999,137762.54971300,370,98.82380000,118806.72663100,0
1669330020000,1202.66000000,1203.91000000,1202.65000000,1203.43000000,203.60070000,1669330079999,245042.86498900,533,122.82150000,147808.80305400,0
1669330080000,1203.42000000,1203.43000000,1202.42000000,1202.48000000,395.71410000,1669330139999,475877.40117000,365,301.66990000,362787.54952600,0
1669330140000,1202.47000000,1203.17000000,1202.47000000,1203.16000000,38.77520000,1669330199999,46631.84576100,174,26.32340000,31656.42657400,0
1669330200000,1203.17000000,1203.77000000,1203.16000000,1203.77000000,76.90380000,1669330259999,92559.53517800,234,53.64880000,64570.50378900,0
1669330260000,1203.76000000,1205.01000000,1203.76000000,1204.17000000,384.50300000,1669330319999,463073.71694300,622,203.04850000,244555.39038400,0
1669330320000,1204.18000000,1204.46000000,1203.76000000,1203.76000000,36.80010000,1669330379999,44316.92288100,206,20.38370000,24547.98763400,0
1669330380000,1203.77000000,1203.77000000,1203.11000000,1203.12000000,119.74170000,1669330439999,144132.55678600,284,21.41130000,25769.54620500,0
1669330440000,1203.11000000,1203.12000000,1202.19000000,1202.46000000,116.52070000,1669330499999,140132.50064600,299,24.06260000,28933.63820100,0
1669330500000,1202.46000000,1203.07000000,1202.28000000,1203.07000000,163.00530000,1669330559999,196037.00885000,312,90.50530000,108835.07015100,0
1669330560000,1203.06000000,1203.07000000,1202.28000000,1202.28000000,206.60680000,1669330619999,248421.28232700,313,40.83260000,49103.02944500,0
1669330620000,1202.29000000,1202.29000000,1202.28000000,1202.28000000,61.64300000,1669330679999,74112.25797900,132,11.19390000,13458.31403100,0
1669330680000,1202.29000000,1203.00000000,1202.28000000,1203.00000000,77.95580000,1669330739999,93749.76187300,208,71.17440000,85592.23811300,0
1669330740000,1202.99000000,1203.48000000,1202.99000000,1203.47000000,55.83690000,1669330799999,67190.29410400,236,41.85810000,50368.42618800,0
1669330800000,1203.47000000,1204.19000000,1203.46000000,1203.55000000,147.08010000,1669330859999,177040.07408400,324,68.53120000,82489.18963000,0
1669330860000,1203.55000000,1203.61000000,1202.44000000,1202.87000000,277.14550000,1669330919999,333492.83651300,271,46.82710000,56326.20061900,0
1669330920000,1202.87000000,1203.99000000,1201.71000000,1201.89000000,501.58050000,1669330979999,603212.56571400,474,107.94700000,129847.20291300,0
1669330980000,1201.88000000,1202.53000000,1201.00000000,1202.20000000,295.48880000,1669331039999,355106.52227400,510,163.18160000,196092.66015900,0
1669331040000,1202.20000000,1203.50000000,1202.19000000,1202.39000000,540.81910000,1669331099999,650470.17128500,618,299.33440000,360017.80835200,0
1669331100000,1202.39000000,1202.63000000,1200.47000000,1200.84000000,424.45740000,1669331159999,510011.37885400,521,76.72430000,92183.31991600,0
1669331160000,1200.83000000,1201.36000000,1200.83000000,1201.02000000,150.06830000,1669331219999,180251.36789800,297,69.10320000,82999.36931400,0
1669331220000,1201.03000000,1201.19000000,1200.12000000,1201.19000000,181.49880000,1669331279999,217924.81759600,378,88.22890000,105937.14779100,0
1669331280000,1201.19000000,1201.19000000,1200.37000000,1200.93000000,131.54790000,1669331339999,157957.48077600,307,55.16950000,66240.97655800,0
1669331340000,1200.92000000,1201.48000000,1200.69000000,1201.39000000,146.44590000,1669331399999,175884.72385500,355,88.13920000,105853.29224000,0
1669331400000,1201.40000000,1201.63000000,1201.39000000,1201.62000000,91.19190000,1669331459999,109567.78192000,293,61.66980000,74094.78427800,0
1669331460000,1201.63000000,1202.32000000,1201.56000000,1202.31000000,130.26690000,1669331519999,156560.80075100,360,107.18030000,128815.72764200,0
1669331520000,1202.31000000,1202.32000000,1201.56000000,1201.66000000,90.96800000,1669331579999,109329.12618800,305,48.37750000,58134.41933000,0
1669331580000,1201.66000000,1201.73000000,1200.75000000,1201.54000000,193.52870000,1669331639999,232479.69074800,335,114.74180000,137827.04740500,0
1669331640000,1201.55000000,1202.73000000,1201.33000000,1202.63000000,366.66270000,1669331699999,440649.64517100,416,186.45210000,224088.42462000,0
